name,width,height,obj,xmin,ymin,xmax,ymax
2019-09-08_16_49_40_166256.png,640,480,Obj,314,118,380,344
2019-09-08_16_49_40_194032.png,640,480,Obj,314,118,380,344
2019-09-08_16_49_40_215260.png,640,480,Obj,316,117,381,343
2019-09-08_16_49_40_238848.png,640,480,Obj,316,117,381,345
2019-09-08_16_49_40_261165.png,640,480,Obj,316,121,381,348
2019-09-08_16_49_40_286030.png,640,480,Obj,316,124,381,351
2019-09-08_16_49_40_307620.png,640,480,Obj,315,127,381,353
2019-09-08_16_49_40_333705.png,640,480,Obj,312,129,378,355
2019-09-08_16_49_40_371065.png,640,480,Obj,311,131,375,354
2019-09-08_16_49_40_399082.png,640,480,Obj,309,129,374,353
2019-09-08_16_49_40_423619.png,640,480,Obj,306,126,371,350
2019-09-08_16_49_40_447291.png,640,480,Obj,302,123,367,347
2019-09-08_16_49_40_474644.png,640,480,Obj,300,119,365,345
2019-09-08_16_49_40_497163.png,640,480,Obj,300,118,365,344
2019-09-08_16_49_40_522957.png,640,480,Obj,297,117,362,344
2019-09-08_16_49_40_547763.png,640,480,Obj,295,118,360,344
2019-09-08_16_49_40_573742.png,640,480,Obj,295,117,359,343
2019-09-08_16_49_40_600810.png,640,480,Obj,296,119,360,344
2019-09-08_16_49_40_625509.png,640,480,Obj,294,121,358,347
2019-09-08_16_49_40_649530.png,640,480,Obj,293,125,358,349
2019-09-08_16_49_40_673131.png,640,480,Obj,294,128,357,353
2019-09-08_16_49_40_694104.png,640,480,Obj,294,131,358,354
2019-09-08_16_49_40_721020.png,640,480,Obj,295,132,359,354
2019-09-08_16_49_40_753660.png,640,480,Obj,295,133,360,354
2019-09-08_16_49_40_775809.png,640,480,Obj,294,134,360,356
2019-09-08_16_49_40_802218.png,640,480,Obj,293,136,358,357
2019-09-08_16_49_40_826960.png,640,480,Obj,294,135,359,354
2019-09-08_16_49_40_850977.png,640,480,Obj,294,134,359,354
2019-09-08_16_49_40_877690.png,640,480,Obj,293,132,358,352
2019-09-08_16_49_40_900524.png,640,480,Obj,290,129,357,349
2019-09-08_16_49_40_925911.png,640,480,Obj,287,127,354,348
2019-09-08_16_49_40_952415.png,640,480,Obj,285,122,352,345
2019-09-08_16_49_40_981262.png,640,480,Obj,281,121,347,347
2019-09-08_16_49_41_002478.png,640,480,Obj,276,120,342,347
2019-09-08_16_49_41_025292.png,640,480,Obj,280,118,344,346
2019-09-08_16_49_41_053052.png,640,480,Obj,291,115,357,345
2019-09-08_16_49_41_077555.png,640,480,Obj,286,110,353,338
2019-09-08_16_49_41_103488.png,640,480,Obj,274,99,339,336
2019-09-08_16_49_41_125448.png,640,480,Obj,275,106,338,345
2019-09-08_16_49_41_148515.png,640,480,Obj,258,109,327,343
2019-09-08_16_49_41_173729.png,640,480,Obj,255,100,322,334
2019-09-08_16_49_41_202636.png,640,480,Obj,277,91,349,327
2019-09-08_16_49_41_229178.png,640,480,Obj,300,84,366,322
2019-09-08_16_49_41_254127.png,640,480,Obj,309,79,379,317
2019-09-08_16_49_41_277485.png,640,480,Obj,341,64,418,303
2019-09-08_16_49_41_298471.png,640,480,Obj,376,51,446,297
2019-09-08_16_49_41_324550.png,640,480,Obj,389,52,456,303
2019-09-08_16_49_41_348470.png,640,480,Obj,404,58,474,306
2019-09-08_16_49_41_372097.png,640,480,Obj,408,61,477,310
2019-09-08_16_49_41_396471.png,640,480,Obj,408,58,475,302
2019-09-08_16_49_41_420561.png,640,480,Obj,406,60,474,311
2019-09-08_16_49_41_433750.png,640,480,Obj,408,57,450,73
2019-09-08_16_49_41_457698.png,640,480,Obj,402,68,474,314
2019-09-08_16_49_41_483106.png,640,480,Obj,383,67,456,310
2019-09-08_16_49_41_506862.png,640,480,Obj,368,64,434,310
2019-09-08_16_49_41_531667.png,640,480,Obj,361,62,427,304
2019-09-08_16_49_41_555059.png,640,480,Obj,351,56,417,304
2019-09-08_16_49_41_579659.png,640,480,Obj,354,60,419,306
2019-09-08_16_49_41_620990.png,640,480,Obj,359,54,424,294
2019-09-08_16_49_41_652904.png,640,480,Obj,359,34,426,280
2019-09-08_16_49_41_675142.png,640,480,Obj,368,36,435,284
2019-09-08_16_49_41_699343.png,640,480,Obj,384,38,449,283
2019-09-08_16_49_41_720474.png,640,480,Obj,394,37,460,279
2019-09-08_16_49_41_753179.png,640,480,Obj,406,30,473,274
2019-09-08_16_49_41_781104.png,640,480,Obj,406,33,471,274
2019-09-08_16_49_41_805520.png,640,480,Obj,409,22,477,259
2019-09-08_16_49_41_829556.png,640,480,Obj,425,8,490,253
2019-09-08_16_49_41_854345.png,640,480,Obj,424,13,493,261
2019-09-08_16_49_41_877600.png,640,480,Obj,418,18,485,256
2019-09-08_16_49_41_907105.png,640,480,Obj,424,10,492,257
2019-09-08_16_49_41_931060.png,640,480,Obj,434,19,502,276
2019-09-08_16_49_41_951432.png,640,480,Obj,445,40,513,286
2019-09-08_16_49_41_974965.png,640,480,Obj,450,44,519,289
2019-09-08_16_49_42_001610.png,640,480,Obj,460,50,528,296
2019-09-08_16_49_42_027009.png,640,480,Obj,466,51,537,293
2019-09-08_16_49_42_057497.png,640,480,Obj,461,46,534,288
2019-09-08_16_49_42_084862.png,640,480,Obj,468,32,539,274
2019-09-08_16_49_42_108639.png,640,480,Obj,466,17,540,267
2019-09-08_16_49_42_131897.png,640,480,Obj,464,16,540,267
2019-09-08_16_49_42_153812.png,640,480,Obj,464,12,538,259
2019-09-08_16_49_42_179810.png,640,480,Obj,457,6,537,256
2019-09-08_16_49_42_205947.png,640,480,Obj,447,8,527,260
2019-09-08_16_49_42_236207.png,640,480,Obj,443,8,519,252
2019-09-08_16_49_42_265585.png,640,480,Obj,434,0,514,240
2019-09-08_16_49_42_290274.png,640,480,Obj,429,0,506,232
2019-09-08_16_49_42_310404.png,640,480,Obj,425,0,499,226
2019-09-08_16_49_42_336111.png,640,480,Obj,423,0,499,231
2019-09-08_16_49_42_359651.png,640,480,Obj,419,0,494,222
2019-09-08_16_49_42_381082.png,640,480,Obj,420,0,490,215
2019-09-08_16_49_42_404973.png,640,480,Obj,421,0,492,213
2019-09-08_16_49_42_425457.png,640,480,Obj,424,0,496,206
2019-09-08_16_49_42_456370.png,640,480,Obj,427,0,502,205
2019-09-08_16_49_42_483512.png,640,480,Obj,435,0,510,202
2019-09-08_16_49_42_510789.png,640,480,Obj,446,0,525,205
2019-09-08_16_49_42_535033.png,640,480,Obj,459,0,547,216
2019-09-08_16_49_42_558557.png,640,480,Obj,473,0,574,220
2019-09-08_16_49_42_581014.png,640,480,Obj,483,0,589,218
2019-09-08_16_49_42_601481.png,640,480,Obj,492,0,599,205
2019-09-08_16_49_42_627471.png,640,480,Obj,501,0,610,204
2019-09-08_16_49_42_651874.png,640,480,Obj,509,0,631,225
2019-09-08_16_49_42_683441.png,640,480,Obj,513,0,640,231
2019-09-08_16_49_42_709019.png,640,480,Obj,508,0,640,234
2019-09-08_16_49_42_732905.png,640,480,Obj,509,0,640,222
2019-09-08_16_49_42_755582.png,640,480,Obj,523,0,640,200
2019-09-08_16_49_42_785106.png,640,480,Obj,513,0,640,197
2019-09-08_16_49_42_806947.png,640,480,Obj,506,0,640,199
2019-09-08_16_49_42_831565.png,640,480,Obj,502,0,640,217
2019-09-08_16_49_42_852896.png,640,480,Obj,495,0,640,230
2019-09-08_16_49_42_879788.png,640,480,Obj,481,0,640,228
2019-09-08_16_49_42_909811.png,640,480,Obj,470,0,640,228
2019-09-08_16_49_42_936350.png,640,480,Obj,454,0,637,229
2019-09-08_16_49_42_961669.png,640,480,Obj,445,0,620,226
2019-09-08_16_49_42_985997.png,640,480,Obj,434,0,603,227
2019-09-08_16_49_43_009334.png,640,480,Obj,428,0,594,218
2019-09-08_16_49_43_033462.png,640,480,Obj,421,0,579,211
2019-09-08_16_49_43_054280.png,640,480,Obj,416,0,568,210
2019-09-08_16_49_43_086932.png,640,480,Obj,409,0,564,216
2019-09-08_16_49_43_115918.png,640,480,Obj,404,0,551,209
2019-09-08_16_49_43_142083.png,640,480,Obj,406,0,540,222
2019-09-08_16_49_43_167135.png,640,480,Obj,419,0,553,253
2019-09-08_16_49_43_188600.png,640,480,Obj,425,14,555,254
2019-09-08_16_49_43_219144.png,640,480,Obj,432,13,553,256
2019-09-08_16_49_43_240985.png,640,480,Obj,437,20,566,259
2019-09-08_16_49_43_262271.png,640,480,Obj,432,31,553,283
2019-09-08_16_49_43_284061.png,640,480,Obj,483,264,509,281
2019-09-08_16_49_43_299195.png,640,480,Obj,513,229,528,274
2019-09-08_16_49_43_314121.png,640,480,Obj,490,204,536,267
2019-09-08_16_49_43_326598.png,640,480,Obj,507,193,526,207
2019-09-08_16_49_43_337804.png,640,480,Obj,502,68,607,192
2019-09-08_16_49_43_357811.png,640,480,Obj,540,61,640,284
2019-09-08_16_49_43_379913.png,640,480,Obj,540,56,640,283
2019-09-08_16_49_43_403394.png,640,480,Obj,556,60,640,279
2019-09-08_16_49_43_426328.png,640,480,Obj,590,131,640,280
2019-09-08_16_49_43_446685.png,640,480,Obj,595,203,640,310
2019-09-08_16_49_43_471292.png,640,480,Obj,580,180,640,337
2019-09-08_16_49_43_499502.png,640,480,Obj,560,144,640,356
2019-09-08_16_49_43_523817.png,640,480,Obj,530,161,640,388
2019-09-08_16_49_43_544167.png,640,480,Obj,516,192,636,400
2019-09-08_16_49_43_567540.png,640,480,Obj,517,207,637,426
2019-09-08_16_49_43_589108.png,640,480,Obj,480,242,610,443
2019-09-08_16_49_43_612453.png,640,480,Obj,469,246,568,445
2019-09-08_16_49_43_637345.png,640,480,Obj,497,254,587,451
2019-09-08_16_49_43_659615.png,640,480,Obj,496,247,595,442
2019-09-08_16_49_43_681685.png,640,480,Obj,505,230,593,425
2019-09-08_16_49_43_704902.png,640,480,Obj,619,253,629,264
2019-09-08_16_49_43_717430.png,640,480,Obj,547,226,628,438
2019-09-08_16_49_43_740804.png,640,480,Obj,534,249,640,452
2019-09-08_16_49_43_769292.png,640,480,Obj,499,253,608,458
2019-09-08_16_49_43_790806.png,640,480,Obj,478,262,572,472
2019-09-08_16_49_43_812892.png,640,480,Obj,465,278,536,476
2019-09-08_16_49_43_834373.png,640,480,Obj,478,275,544,478
2019-09-08_16_49_43_857572.png,640,480,Obj,461,281,536,478
2019-09-08_16_49_43_884187.png,640,480,Obj,430,427,463,459
2019-09-08_16_49_43_894563.png,640,480,Obj,425,263,500,430
2019-09-08_16_49_43_916446.png,640,480,Obj,379,255,458,450
2019-09-08_16_49_43_942531.png,640,480,Obj,358,252,422,439
2019-09-08_16_49_43_970892.png,640,480,Obj,340,240,402,414
2019-09-08_16_49_43_996658.png,640,480,Obj,321,196,378,396
2019-09-08_16_49_44_019685.png,640,480,Obj,309,215,366,394
2019-09-08_16_49_44_031544.png,640,480,Obj,311,193,367,219
2019-09-08_16_49_44_052115.png,640,480,Obj,316,193,425,298
2019-09-08_16_49_44_073662.png,640,480,Obj,425,256,528,480
2019-09-08_16_49_44_095154.png,640,480,Obj,470,464,477,480
2019-09-08_16_49_44_108187.png,640,480,Obj,461,299,538,480
2019-09-08_16_49_44_135004.png,640,480,Obj,417,271,495,480
2019-09-08_16_49_44_160602.png,640,480,Obj,415,275,474,480
2019-09-08_16_49_44_183525.png,640,480,Obj,385,266,464,475
2019-09-08_16_49_44_208551.png,640,480,Obj,364,252,427,459
2019-09-08_16_49_44_231570.png,640,480,Obj,353,240,413,447
2019-09-08_16_49_44_255697.png,640,480,Obj,328,238,396,444
2019-09-08_16_49_44_280066.png,640,480,Obj,294,245,354,478
2019-09-08_16_49_44_303483.png,640,480,Obj,271,274,337,480
2019-09-08_16_49_44_326653.png,640,480,Obj,251,302,312,480
2019-09-08_16_49_44_351337.png,640,480,Obj,253,330,311,480
2019-09-08_16_49_44_379894.png,640,480,Obj,263,322,320,480
2019-09-08_16_49_44_405464.png,640,480,Obj,273,317,331,480
2019-09-08_16_49_44_426866.png,640,480,Obj,294,319,352,480
2019-09-08_16_49_44_449060.png,640,480,Obj,301,320,358,480
2019-09-08_16_49_44_476491.png,640,480,Obj,266,340,335,480
2019-09-08_16_49_44_501531.png,640,480,Obj,215,352,289,480
2019-09-08_16_49_44_527430.png,640,480,Obj,189,341,256,480
2019-09-08_16_49_44_560672.png,640,480,Obj,181,342,244,480
2019-09-08_16_49_44_588488.png,640,480,Obj,198,353,262,480
2019-09-08_16_49_44_615170.png,640,480,Obj,221,368,284,480
2019-09-08_16_49_44_644499.png,640,480,Obj,249,383,311,480
2019-09-08_16_49_44_667300.png,640,480,Obj,263,399,323,480
2019-09-08_16_49_44_689974.png,640,480,Obj,256,379,323,480
2019-09-08_16_49_44_711049.png,640,480,Obj,261,390,328,480
2019-09-08_16_49_44_737765.png,640,480,Obj,300,433,369,480
2019-09-08_16_49_44_768957.png,640,480,Obj,338,468,383,480
2019-09-08_16_49_44_894365.png,640,480,Obj,364,454,414,480
2019-09-08_16_49_44_919068.png,640,480,Obj,362,423,414,480
2019-09-08_16_49_44_943296.png,640,480,Obj,333,392,398,480
2019-09-08_16_49_44_968605.png,640,480,Obj,308,376,365,480
2019-09-08_16_49_44_993998.png,640,480,Obj,311,381,363,480
2019-09-08_16_49_45_023775.png,640,480,Obj,298,386,357,480
2019-09-08_16_49_45_053325.png,640,480,Obj,297,390,348,480
2019-09-08_16_49_45_081939.png,640,480,Obj,297,388,348,480
2019-09-08_16_49_45_103944.png,640,480,Obj,298,378,348,480
2019-09-08_16_49_45_125366.png,640,480,Obj,309,400,364,480
2019-09-08_16_49_45_150431.png,640,480,Obj,329,404,378,480
2019-09-08_16_49_45_179833.png,640,480,Obj,336,401,388,480
2019-09-08_16_49_45_203195.png,640,480,Obj,358,398,416,480
2019-09-08_16_49_45_230206.png,640,480,Obj,376,373,428,480
2019-09-08_16_49_45_251918.png,640,480,Obj,383,366,437,480
2019-09-08_16_49_45_276568.png,640,480,Obj,383,377,439,480
2019-09-08_16_49_45_298776.png,640,480,Obj,366,365,427,480
2019-09-08_16_49_45_314937.png,640,480,Obj,0,153,10,178
2019-09-08_16_49_45_336801.png,640,480,Obj,352,366,408,480
2019-09-08_16_49_45_360746.png,640,480,Obj,350,374,405,480
2019-09-08_16_49_45_390089.png,640,480,Obj,342,389,400,480
2019-09-08_16_49_45_405865.png,640,480,Obj,72,162,86,172
2019-09-08_16_49_45_428933.png,640,480,Obj,335,385,390,480
2019-09-08_16_49_45_443986.png,640,480,Obj,69,163,84,173
2019-09-08_16_49_45_466655.png,640,480,Obj,331,377,387,480
2019-09-08_16_49_45_479248.png,640,480,Obj,75,153,89,163
2019-09-08_16_49_45_502576.png,640,480,Obj,325,370,382,480
2019-09-08_16_49_45_513964.png,640,480,Obj,80,142,93,152
2019-09-08_16_49_45_536043.png,640,480,Obj,324,362,380,480
2019-09-08_16_49_45_547044.png,640,480,Obj,83,129,95,140
2019-09-08_16_49_45_575151.png,640,480,Obj,325,354,383,480
2019-09-08_16_49_45_589088.png,640,480,Obj,91,114,105,126
2019-09-08_16_49_45_614187.png,640,480,Obj,322,348,384,480
2019-09-08_16_49_45_627275.png,640,480,Obj,101,102,114,113
2019-09-08_16_49_45_639064.png,640,480,Obj,6,98,24,110
2019-09-08_16_49_45_660826.png,640,480,Obj,322,347,383,480
2019-09-08_16_49_45_673944.png,640,480,Obj,104,94,116,104
2019-09-08_16_49_45_686091.png,640,480,Obj,2,90,24,106
2019-09-08_16_49_45_706811.png,640,480,Obj,328,348,390,480
2019-09-08_16_49_45_718889.png,640,480,Obj,110,94,122,104
2019-09-08_16_49_45_732843.png,640,480,Obj,4,90,30,108
2019-09-08_16_49_45_753797.png,640,480,Obj,329,349,394,480
2019-09-08_16_49_45_765234.png,640,480,Obj,119,92,130,101
2019-09-08_16_49_45_776689.png,640,480,Obj,8,87,39,104
2019-09-08_16_49_45_800677.png,640,480,Obj,328,354,391,480
2019-09-08_16_49_45_812851.png,640,480,Obj,117,92,130,104
2019-09-08_16_49_45_827115.png,640,480,Obj,6,87,38,106
2019-09-08_16_49_45_850709.png,640,480,Obj,339,362,402,480
2019-09-08_16_49_45_864903.png,640,480,Obj,122,101,133,111
2019-09-08_16_49_45_876216.png,640,480,Obj,7,95,43,114
2019-09-08_16_49_45_898957.png,640,480,Obj,344,356,408,480
2019-09-08_16_49_45_911499.png,640,480,Obj,130,101,145,111
2019-09-08_16_49_45_923279.png,640,480,Obj,20,94,55,112
2019-09-08_16_49_45_944704.png,640,480,Obj,339,342,406,480
2019-09-08_16_49_45_957457.png,640,480,Obj,130,100,145,109
2019-09-08_16_49_45_972108.png,640,480,Obj,24,93,55,111
2019-09-08_16_49_45_994847.png,640,480,Obj,337,320,402,480
2019-09-08_16_49_46_008969.png,640,480,Obj,124,90,137,101
2019-09-08_16_49_46_025201.png,640,480,Obj,23,85,46,99
2019-09-08_16_49_46_051831.png,640,480,Obj,326,304,400,480
2019-09-08_16_49_46_065359.png,640,480,Obj,118,78,128,88
2019-09-08_16_49_46_088134.png,640,480,Obj,322,293,394,480
2019-09-08_16_49_46_099840.png,640,480,Obj,111,70,124,78
2019-09-08_16_49_46_124700.png,640,480,Obj,317,276,388,465
2019-09-08_16_49_46_147155.png,640,480,Obj,314,268,382,457
2019-09-08_16_49_46_168300.png,640,480,Obj,314,264,382,453
2019-09-08_16_49_46_193260.png,640,480,Obj,302,258,375,451
2019-09-08_16_49_46_220603.png,640,480,Obj,291,252,362,444
2019-09-08_16_49_46_245305.png,640,480,Obj,274,241,346,437
2019-09-08_16_49_46_272351.png,640,480,Obj,260,236,328,433
2019-09-08_16_49_46_297307.png,640,480,Obj,261,237,321,436
2019-09-08_16_49_46_311977.png,640,480,Obj,287,18,307,31
2019-09-08_16_49_46_333243.png,640,480,Obj,263,231,325,430
2019-09-08_16_49_46_357711.png,640,480,Obj,242,207,316,406
2019-09-08_16_49_46_381898.png,640,480,Obj,218,184,293,383
2019-09-08_16_49_46_408042.png,640,480,Obj,169,158,261,344
2019-09-08_16_49_46_432285.png,640,480,Obj,119,143,208,347
2019-09-08_16_49_46_461887.png,640,480,Obj,89,283,100,300
2019-09-08_16_49_46_476838.png,640,480,Obj,69,141,143,230
2019-09-08_16_49_46_498838.png,640,480,Obj,0,143,62,388
2019-09-08_16_49_46_527104.png,640,480,Obj,0,178,18,407
2019-09-08_16_49_47_519544.png,640,480,Obj,0,188,47,238
2019-09-08_16_49_47_547804.png,640,480,Obj,0,160,64,242
2019-09-08_16_49_47_569780.png,640,480,Obj,0,125,95,239
2019-09-08_16_49_47_594587.png,640,480,Obj,0,129,119,252
2019-09-08_16_49_47_618139.png,640,480,Obj,4,135,129,255
2019-09-08_16_49_47_645769.png,640,480,Obj,17,138,144,256
2019-09-08_16_49_47_665920.png,640,480,Obj,37,143,161,260
2019-09-08_16_49_47_689269.png,640,480,Obj,51,142,174,254
2019-09-08_16_49_47_712249.png,640,480,Obj,64,130,184,250
2019-09-08_16_49_47_735186.png,640,480,Obj,57,125,177,243
2019-09-08_16_49_47_760133.png,640,480,Obj,33,123,158,239
2019-09-08_16_49_47_789459.png,640,480,Obj,10,118,139,234
2019-09-08_16_49_47_813532.png,640,480,Obj,0,110,126,224
2019-09-08_16_49_47_838175.png,640,480,Obj,0,106,99,214
2019-09-08_16_49_47_861385.png,640,480,Obj,0,144,50,213
2019-09-08_16_49_47_889545.png,640,480,Obj,0,192,29,216
2019-09-08_16_49_47_911151.png,640,480,Obj,0,182,44,221
2019-09-08_16_49_47_933530.png,640,480,Obj,0,162,67,231
2019-09-08_16_49_47_965206.png,640,480,Obj,0,172,57,243
2019-09-08_16_49_47_990412.png,640,480,Obj,0,213,54,254
2019-09-08_16_49_48_014724.png,640,480,Obj,0,202,48,241
2019-09-08_16_49_48_041093.png,640,480,Obj,0,193,64,238
2019-09-08_16_49_48_065153.png,640,480,Obj,0,193,57,232
2019-09-08_16_49_48_087625.png,640,480,Obj,0,186,43,218
2019-09-08_16_49_48_111587.png,640,480,Obj,0,178,42,203
2019-09-08_16_49_48_136586.png,640,480,Obj,0,190,40,220
2019-09-08_16_49_48_160346.png,640,480,Obj,0,185,53,220
2019-09-08_16_49_48_185303.png,640,480,Obj,0,154,85,210
2019-09-08_16_49_48_210652.png,640,480,Obj,0,138,112,207
2019-09-08_16_49_48_235246.png,640,480,Obj,0,139,113,214
2019-09-08_16_49_48_260568.png,640,480,Obj,0,139,127,216
2019-09-08_16_49_48_286361.png,640,480,Obj,0,126,160,219
2019-09-08_16_49_48_312799.png,640,480,Obj,0,137,147,235
